id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
2192,4,3265,0.125,0,0.581818182,0.018205892,S,,3,2,2,,7,114,,,,
24188,4,3265,0.12109375,0,0.581818182,0.018636213,ES,,3,2,2,,7,114,,,,
32655,4,3265,0.125,0,0.581818182,0.018636213,ES,,3,2,2,,7,114,,,,
2587,4,3265,0.125,1,0.581818182,0.012899702,E,,2,1,1,,7,114,,,,
24418,4,3265,0.125,1,0.581818182,0.013406157,ES,,2,2,1,,7,114,,,,
37494,4,3265,0.12109375,1,0.581818182,0.013406157,ES,,2,2,1,,7,114,,,,
29765,4,3265,0.125,1,0.581818182,0.013406157,WS,,2,2,1,,7,114,,,,
34354,4,3265,0.12109375,1,0.581818182,0.013406157,WS,,2,2,1,,7,114,,,,
1707,4,3265,0.12109375,1,0.581818182,0.013556769,EN,,2,2,1,,7,114,,,,
10729,4,3265,0.125,1,0.581818182,0.013556769,EN,,2,2,1,,7,114,,,,
25857,4,3265,0.125,1,0.581818182,0.013556769,ES,,2,2,1,,7,114,,,,
11331,4,3265,0.12109375,1,0.581818182,0.013627938,S,,2,2,1,,7,114,,,,
28869,4,3265,0.125,1,0.581818182,0.013627938,S,,2,2,1,,7,114,,,,
47597,4,3265,0.125,1,0.581818182,0.013652764,S,,2,2,1,,7,114,,,,
57181,4,3265,0.12109375,1,0.581818182,0.013652764,S,,2,2,1,,7,114,,,,
36856,4,3265,0.12109375,1,0.581818182,0.013742138,ES,,2,2,1,,7,114,,,,
47032,4,3265,0.125,1,0.581818182,0.013742138,ES,,2,2,1,,7,114,,,,
13507,4,3265,0.125,1,0.581818182,0.013902681,S N,,2,2,1,,7,114,,,,
28549,4,3265,0.12109375,1,0.581818182,0.013902681,S N,,2,2,1,,7,114,,,,
18194,4,3265,0.12109375,1,0.581818182,0.014389275,S,,2,2,1,,7,114,,,,
18408,4,3265,0.125,1,0.581818182,0.014389275,S,,2,2,1,,7,114,,,,
27290,4,3265,0.125,1,0.581818182,0.018040384,ES,,3,2,2,,7,114,,,,
15512,4,3265,0.125,1,0.581818182,0.018040384,S,,3,2,2,,7,114,,,,
26905,4,3265,0.12109375,1,0.581818182,0.0183714,ES,,2,2,2,,7,114,,,,
34203,4,3265,0.125,1,0.581818182,0.0183714,ES,,2,2,2,,7,114,,,,
18628,4,3265,0.12109375,1,0.581818182,0.018536908,EN,,2,2,1,,7,114,,,,
46098,4,3265,0.125,1,0.581818182,0.018536908,EN,,2,2,1,,7,114,,,,
6018,4,3265,0.125,1,0.581818182,0.018536908,ES,,3,2,2,,7,114,,,,
16033,4,3265,0.125,1,0.581818182,0.020854022,S,,4,2,2,,7,114,,,,
18247,4,3265,0.12109375,1,0.581818182,0.020854022,S,,4,2,2,,7,114,,,,
26893,4,3265,0.12109375,2,0.581818182,0.012909633,S N,,2,2,1,,7,114,,,,
34734,4,3265,0.125,2,0.581818182,0.012909633,S N,,2,2,1,,7,114,,,,
1937,4,3265,0.12109375,2,0.581818182,0.013240649,S,,2,2,1,,7,114,,,,
28145,4,3265,0.125,2,0.581818182,0.013240649,S,,2,2,1,,7,114,,,,
29486,4,3265,0.12109375,2,0.581818182,0.013571665,S,,2,2,1,,7,114,,,,
48738,4,3265,0.125,2,0.581818182,0.013571665,S,,2,2,1,,7,114,,,,
55437,4,3265,0.125,2,0.581818182,0.013730553,EN,,2,1,1,,7,114,,,,
11478,4,3265,0.125,2,0.581818182,0.013803376,ES,,2,2,1,,7,114,,,,
26643,4,3265,0.12109375,2,0.581818182,0.013803376,ES,,2,2,1,,7,114,,,,
25135,4,3265,0.125,2,0.581818182,0.013902681,S,,2,2,1,,7,114,,,,
977,4,3265,0.125,2,0.581818182,0.014233697,S,,2,2,1,,7,114,,,,
53702,4,3265,0.12109375,2,0.581818182,0.014233697,S,,2,2,1,,7,114,,,,
14502,4,3265,0.125,2,0.581818182,0.014233697,WN,1,2,1,1,1,7,114,,,,2
45119,4,3265,0.12109375,2,0.581818182,0.014233697,WN,1,2,1,1,1,7,114,,,,2
55462,4,3265,0.125,2,0.581818182,0.014389275,ES,,2,2,1,,7,114,,,,
42647,4,3265,0.125,2,0.581818182,0.014399206,WN,,2,2,1,,7,114,,,,
57649,4,3265,0.12109375,2,0.581818182,0.014399206,WN,,2,2,1,,7,114,,,,
53012,4,3265,0.12109375,2,0.581818182,0.018040384,ES,,3,1,2,,7,114,,,,
53183,4,3265,0.125,2,0.581818182,0.018040384,ES,,3,1,2,,7,114,,,,
5124,4,3428,0.01953125,0,0.090909091,0.014068189,ES,,2,2,1,,7,114,,,,
46078,4,3428,0.01953125,0,0.090909091,0.014233697,ES,,2,2,1,,7,114,,,,
10273,4,3428,0.015625,1,0.090909091,0.022656405,EN,,3,2,2,,7,114,,,,
32007,4,3428,0.01953125,1,0.090909091,0.022656405,EN,,3,2,2,,7,114,,,,
24231,4,3428,0.01953125,1,0.090909091,0.022656405,ES,,3,1,2,,7,114,,,,
37319,4,4598,0.0078125,1,0.090909091,0.012909633,ES,,2,2,1,,7,114,,,,
3093,4,4813,0.02734375,0,0.181818182,0.014068189,S,,2,2,1,,7,114,,,,
18115,4,4813,0.02734375,0,0.181818182,0.023833168,ES,,3,1,2,,7,114,,,,
14464,4,5244,0.04296875,0,0.436363636,0.011254551,S,,2,2,1,,7,114,,,,
14375,4,5244,0.04296875,1,0.436363636,0.011089043,S,,3,2,1,,7,114,,,,
34526,4,5244,0.04296875,1,0.436363636,0.011585568,E,3,2,2,1,1,7,114,,,,6
929,4,5244,0.04296875,1,0.454545455,0.012744124,S,,2,2,1,,7,114,,,,
20332,4,5244,0.046875,1,0.454545455,0.012744124,S,,2,2,1,,7,114,,,,
43100,4,5244,0.046875,2,0.454545455,0.012909633,S,,3,2,1,,7,114,,,,
36498,4,5244,0.046875,1,0.472727273,0.011089043,E,,3,1,2,,7,114,,,,
2302,4,5244,0.04296875,2,0.472727273,0.015061238,WS,1,3,1,2,1,7,114,,,,6
23714,4,5244,0.046875,2,0.472727273,0.015061238,WS,1,3,1,2,1,7,114,,,,6
44822,4,5244,0.046875,0,0.563636364,0.01142006,S,,2,2,1,,7,114,,,,
7839,4,5244,0.046875,1,0.563636364,0.011585568,ES,,2,2,1,,7,114,,,,
16512,4,5244,0.0390625,1,0.563636364,0.011585568,ES,,2,2,1,,7,114,,,,
5238,4,5244,0.04296875,2,0.563636364,0.011050976,S,,2,2,1,,7,114,,,,
43264,4,5244,0.046875,2,0.563636364,0.011050976,S,,2,2,1,,7,114,,,,
1669,4,5244,0.046875,2,0.563636364,0.015557762,S,,3,2,2,,7,114,,,,
35715,4,5244,0.04296875,2,0.563636364,0.015557762,S,,3,2,2,,7,114,,,,
36604,4,5244,0.0390625,2,0.563636364,0.015557762,S,,3,2,2,,7,114,,,,
1521,4,5244,0.0390625,0,0.581818182,0.011089043,S,3,2,2,1,1,7,114,,,,6
36016,4,5244,0.046875,0,0.581818182,0.011089043,S,3,2,2,1,1,7,114,,,,6
38596,4,5244,0.04296875,0,0.581818182,0.011089043,S,3,2,2,1,1,7,114,,,,6
10481,4,5244,0.046875,0,0.6,0.012578616,S,,3,1,1,,7,114,,,,
18686,4,5244,0.0390625,0,0.6,0.012578616,S,,3,1,1,,7,114,,,,
53337,4,5244,0.04296875,0,0.6,0.012578616,S,,3,1,1,,7,114,,,,
42661,4,5244,0.04296875,1,0.6,0.013571665,WS,3,3,1,1,1,7,114,,,,6
45612,4,5244,0.046875,1,0.6,0.013571665,WS,3,3,1,1,1,7,114,,,,6
10146,4,669,0.02734375,0,0.145454545,0.020854022,E,,4,2,2,,8,66,,,,
56049,4,669,0.02734375,1,0.145454545,0.020854022,ES,,3,2,2,,8,66,,,,
37518,4,669,0.01171875,2,0.272727273,0.009433962,ES,,2,2,1,,8,66,4,104,0.9325,
11813,4,669,0.02734375,1,0.290909091,0.011751076,WS,,2,2,1,,8,66,,,,
53336,4,669,0.01171875,1,0.290909091,0.011802383,ES,,2,1,1,,8,66,4,104,0.983333333,
56780,4,669,0.02734375,1,0.290909091,0.011802383,ES,,2,1,1,,8,66,4,104,0.983333333,
15043,4,669,0.015625,1,0.290909091,0.013075141,S,,2,2,1,,8,66,,,,
16174,4,669,0.02734375,1,0.290909091,0.013075141,S,,2,2,1,,8,66,,,,
15216,4,669,0.02734375,1,0.309090909,0.0183714,ES,,3,1,2,,8,66,,,,
33865,4,669,0.01171875,2,0.309090909,0.013571665,ES,,2,1,1,,8,66,,,,
13725,4,799,0.1015625,0,0.254545455,0.014399206,S,,2,1,1,,8,66,4,83,0.095,
49829,4,799,0.08984375,0,0.254545455,0.014399206,S,,2,1,1,,8,66,4,83,0.095,
46196,4,799,0.08984375,1,0.254545455,0.009433962,WN,,2,1,1,,8,66,4,83,0.095,
8329,4,799,0.08984375,1,0.254545455,0.011961271,EN,,2,1,1,,8,66,4,83,0.095,
40864,4,799,0.1015625,1,0.254545455,0.011961271,EN,,2,1,1,,8,66,4,83,0.095,
40387,4,799,0.08984375,2,0.254545455,0.009433962,EN,,2,1,1,,8,66,4,83,0.095,
47077,4,799,0.1015625,2,0.254545455,0.009433962,EN,,2,1,1,,8,66,4,83,0.095,
5888,4,799,0.1015625,2,0.254545455,0.010095995,E,,2,1,1,,8,66,4,83,0.095,
46315,4,799,0.08984375,2,0.254545455,0.010095995,E,,2,1,1,,8,66,4,83,0.095,
8654,4,799,0.08984375,2,0.254545455,0.012082092,E,,2,1,1,,8,66,4,83,0.095,
23522,4,799,0.08984375,0,0.272727273,0.008578285,WS,,1,1,1,,8,66,4,83,0.345,
43595,4,799,0.1015625,0,0.272727273,0.008578285,WS,,1,1,1,,8,66,4,83,0.345,
24787,4,799,0.1015625,0,0.272727273,0.008606422,ES,,1,1,1,,8,66,4,83,0.281666667,
37987,4,799,0.08984375,0,0.272727273,0.008606422,ES,,1,1,1,,8,66,4,83,0.281666667,
25508,4,799,0.08984375,0,0.272727273,0.009268454,ES,,2,1,1,,8,66,4,83,0.143333333,
37884,4,799,0.1015625,0,0.272727273,0.009433962,E ES,,1,1,1,,8,66,4,83,0.281666667,
50871,4,799,0.08984375,0,0.272727273,0.009433962,E ES,,1,1,1,,8,66,4,83,0.281666667,
3768,4,799,0.1015625,0,0.272727273,0.010095995,E,,2,1,1,,8,66,4,83,0.345,
9464,4,799,0.1015625,0,0.272727273,0.010261503,ES,,1,1,1,,8,66,4,83,0.281666667,
40876,4,799,0.08984375,0,0.272727273,0.010261503,ES,,1,1,1,,8,66,4,83,0.281666667,
39150,4,799,0.08984375,0,0.272727273,0.013331678,ES,,2,1,1,,8,66,4,83,0.198333333,
39408,4,799,0.1015625,0,0.272727273,0.013331678,ES,,2,1,1,,8,66,4,83,0.198333333,
41148,4,799,0.1015625,0,0.272727273,0.013406157,ES,,2,2,1,,8,66,4,83,0.198333333,
47162,4,799,0.08984375,0,0.272727273,0.014233697,ES,,2,1,2,,8,66,4,83,0.345,
15895,4,799,0.08984375,0,0.272727273,0.014564714,ES,,2,1,1,,8,66,4,83,0.281666667,
4664,4,799,0.1015625,0,0.272727273,0.022343595,ES,,3,2,1,,8,66,4,83,0.198333333,
38384,4,799,0.08984375,0,0.272727273,0.022343595,ES,,3,2,1,,8,66,4,83,0.198333333,
884,4,799,0.1015625,1,0.272727273,0.008109897,ES,,1,1,1,,8,66,4,83,0.063333333,
25574,4,799,0.08984375,1,0.272727273,0.008109897,ES,,1,1,1,,8,66,4,83,0.063333333,
9538,4,799,0.08984375,1,0.272727273,0.014609401,ES,,2,1,1,,8,66,4,83,0.063333333,
52077,4,799,0.1015625,1,0.272727273,0.014609401,ES,,2,1,1,,8,66,4,83,0.063333333,
5522,4,799,0.08984375,1,0.272727273,0.015392254,ES,,2,1,1,,8,66,4,83,0.198333333,
28941,4,799,0.1015625,1,0.272727273,0.015392254,ES,,2,1,1,,8,66,4,83,0.198333333,
11041,4,799,0.1015625,1,0.272727273,0.016716319,ES,,3,2,2,,8,66,4,83,0.281666667,
25054,4,799,0.08984375,2,0.272727273,0.008109897,ES,,2,1,1,,8,66,4,83,0.063333333,
13373,4,799,0.1015625,2,0.272727273,0.008275405,ES,,1,1,1,,8,66,4,83,0.143333333,
39898,4,799,0.08984375,2,0.272727273,0.008275405,ES,,1,1,1,,8,66,4,83,0.143333333,
49941,4,799,0.08984375,2,0.272727273,0.009433962,ES,,2,1,1,,8,66,4,83,0.063333333,
21651,4,799,0.08984375,2,0.272727273,0.010253227,WS,,2,1,1,,8,66,4,83,0.345,
17671,4,799,0.1015625,2,0.272727273,0.010261503,S,,2,1,1,,8,66,4,83,0.063333333,
30153,4,799,0.1015625,2,0.272727273,0.013331678,ES,,2,2,1,,8,66,4,83,0.198333333,
5241,4,799,0.08984375,2,0.272727273,0.014233697,WS,,2,2,1,,8,66,4,83,0.345,
18033,4,799,0.1015625,2,0.272727273,0.014233697,WS,,2,2,1,,8,66,4,83,0.345,
6037,4,799,0.08984375,2,0.272727273,0.014564714,ES,,2,2,1,,8,66,4,83,0.143333333,
48594,4,799,0.1015625,2,0.272727273,0.014564714,ES,,2,2,1,,8,66,4,83,0.143333333,
22548,4,800,0.09765625,0,0.272727273,0.010095995,ES,,2,1,1,,8,66,4,83,0.3875,
20979,4,800,0.125,0,0.272727273,0.012744124,E,,2,1,1,,8,66,4,83,0.3475,
43854,4,800,0.09765625,0,0.272727273,0.012813638,N,,2,1,1,,8,66,4,83,0.364166667,
52401,4,800,0.125,0,0.272727273,0.012813638,N,,2,1,1,,8,66,4,83,0.364166667,
8306,4,800,0.09765625,0,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
9788,4,800,0.1015625,0,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
15847,4,800,0.11328125,0,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.3875,
30085,4,800,0.125,0,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.3875,
56695,4,800,0.125,0,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
57841,4,800,0.09765625,0,0.272727273,0.013571665,ES,,3,2,1,,8,66,4,83,0.221666667,
54063,4,800,0.09765625,0,0.272727273,0.013692486,ES,,2,1,1,,8,66,4,83,0.069166667,
13630,4,800,0.125,0,0.272727273,0.013851374,ES,,2,1,1,,8,66,4,83,0.3475,
45908,4,800,0.11328125,0,0.272727273,0.013851374,ES,,2,1,1,,8,66,4,83,0.3475,
48736,4,800,0.125,0,0.272727273,0.014068189,ES,,2,1,1,,8,66,4,83,0.504166667,
36509,4,800,0.125,0,0.272727273,0.015061238,ES,,2,1,1,,8,66,4,83,0.364166667,
40111,4,800,0.09765625,0,0.272727273,0.015061238,ES,,2,1,1,,8,66,4,83,0.364166667,
10502,4,800,0.11328125,0,0.272727273,0.017874876,S,,3,2,1,,8,66,4,83,0.621666667,
11236,4,800,0.125,0,0.272727273,0.017874876,S,,3,2,1,,8,66,4,83,0.621666667,
12966,4,800,0.125,0,0.272727273,0.019529957,ES,,3,2,2,,8,66,4,83,0.504166667,
57421,4,800,0.09765625,0,0.272727273,0.019529957,ES,,3,2,2,,8,66,4,83,0.504166667,
6458,4,800,0.11328125,1,0.272727273,0.008606422,E,,2,1,1,,8,66,4,83,0.3875,
55124,4,800,0.125,1,0.272727273,0.008606422,E,,2,1,1,,8,66,4,83,0.3875,
11957,4,800,0.09765625,1,0.272727273,0.010758027,WS W,,2,1,1,,8,66,4,83,0.069166667,
32572,4,800,0.1015625,1,0.272727273,0.010758027,WS W,,2,1,1,,8,66,4,83,0.069166667,
10524,4,800,0.09765625,1,0.272727273,0.013240649,ES,,2,1,1,,8,66,4,83,0.621666667,
55436,4,800,0.125,1,0.272727273,0.013240649,ES,,2,1,1,,8,66,4,83,0.621666667,
11355,4,800,0.09765625,1,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
14891,4,800,0.11328125,1,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
47879,4,800,0.125,1,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
46481,4,800,0.125,1,0.272727273,0.013406157,W,,2,1,1,,8,66,4,83,0.3475,
52429,4,800,0.1015625,1,0.272727273,0.013406157,W,,2,1,1,,8,66,4,83,0.3475,
55980,4,800,0.09765625,1,0.272727273,0.013406157,W,,2,1,1,,8,66,4,83,0.3475,
10952,4,800,0.125,1,0.272727273,0.013571665,ES,,2,2,1,,8,66,4,83,0.3475,
12892,4,800,0.09765625,1,0.272727273,0.013571665,ES,,2,2,1,,8,66,4,83,0.3475,
2239,4,800,0.09765625,1,0.272727273,0.013571665,S,,2,1,1,,8,66,4,83,0.221666667,
5890,4,800,0.1015625,1,0.272727273,0.013571665,S,,2,1,1,,8,66,4,83,0.221666667,
50349,4,800,0.125,1,0.272727273,0.013571665,S,,2,1,1,,8,66,4,83,0.221666667,
48049,4,800,0.11328125,1,0.272727273,0.013737173,ES,,2,1,1,,8,66,4,83,0.229166667,
34995,4,800,0.1015625,1,0.272727273,0.013737173,W,,3,1,1,,8,66,4,83,0.295833333,
52775,4,800,0.09765625,1,0.272727273,0.013737173,W,,3,1,1,,8,66,4,83,0.295833333,
22124,4,800,0.125,1,0.272727273,0.013737173,WS,,2,1,1,,8,66,4,83,0.221666667,
27488,4,800,0.1015625,1,0.272727273,0.013737173,WS,,2,1,1,,8,66,4,83,0.221666667,
31748,4,800,0.09765625,1,0.272727273,0.013737173,WS,,2,1,1,,8,66,4,83,0.221666667,
4383,4,800,0.125,1,0.272727273,0.014399206,WS,,2,1,1,,8,66,4,83,0.295833333,
16641,4,800,0.09765625,1,0.272727273,0.014399206,WS,,2,1,1,,8,66,4,83,0.295833333,
5036,4,800,0.11328125,1,0.272727273,0.015061238,ES,,2,1,1,,8,66,4,83,0.221666667,
27303,4,800,0.125,1,0.272727273,0.015061238,ES,,2,1,1,,8,66,4,83,0.221666667,
16720,4,800,0.125,1,0.272727273,0.018040384,ES,,3,2,1,,8,66,4,83,0.3875,
4868,4,800,0.125,1,0.272727273,0.0183714,ES,,2,1,1,,8,66,4,83,0.5525,
8740,4,800,0.1015625,1,0.272727273,0.0183714,ES,,2,1,1,,8,66,4,83,0.5525,
53309,4,800,0.09765625,1,0.272727273,0.0183714,ES,,2,1,1,,8,66,4,83,0.5525,
5710,4,800,0.11328125,1,0.272727273,0.018394571,ES,,3,1,1,,8,66,4,83,0.5525,
46715,4,800,0.125,1,0.272727273,0.018394571,ES,,3,1,1,,8,66,4,83,0.5525,
34878,4,800,0.11328125,2,0.272727273,0.009268454,E,,2,1,1,,8,66,4,83,0.229166667,
22498,4,800,0.11328125,2,0.272727273,0.010923535,E,,2,2,1,,8,66,4,83,0.295833333,
40080,4,800,0.125,2,0.272727273,0.010923535,E,,2,2,1,,8,66,4,83,0.295833333,
26657,4,800,0.11328125,2,0.272727273,0.012813638,ES,,2,1,1,,8,66,4,83,0.364166667,
37515,4,800,0.125,2,0.272727273,0.012813638,ES,,2,1,1,,8,66,4,83,0.364166667,
8110,4,800,0.125,2,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
19869,4,800,0.11328125,2,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
25727,4,800,0.09765625,2,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.295833333,
31113,4,800,0.09765625,2,0.272727273,0.013406157,ES,,2,1,1,,8,66,4,83,0.364166667,
33664,4,800,0.11328125,2,0.272727273,0.013571665,ES,,2,1,1,,8,66,4,83,0.5525,
47966,4,800,0.125,2,0.272727273,0.013571665,ES,,2,1,1,,8,66,4,83,0.295833333,
49982,4,800,0.11328125,2,0.272727273,0.013571665,ES,,2,1,1,,8,66,4,83,0.295833333,
2714,4,800,0.09765625,2,0.272727273,0.013571665,ES,,3,1,1,,8,66,4,83,0.295833333,
12098,4,800,0.1015625,2,0.272727273,0.01366435,ES,,2,1,1,,8,66,4,83,0.229166667,
40186,4,800,0.09765625,2,0.272727273,0.01366435,ES,,2,1,1,,8,66,4,83,0.229166667,
53256,4,800,0.125,2,0.272727273,0.01366435,ES,,2,1,1,,8,66,4,83,0.229166667,
14908,4,800,0.125,2,0.272727273,0.013737173,W,,2,1,1,,8,66,4,83,0.229166667,
28052,4,800,0.09765625,2,0.272727273,0.014233697,ES,,2,2,1,,8,66,4,83,0.364166667,
52606,4,800,0.125,2,0.272727273,0.015061238,E,,2,1,1,,8,66,4,83,0.621666667,
15352,4,800,0.125,2,0.272727273,0.015061238,ES,,2,1,1,,8,66,4,83,0.3475,
26523,4,800,0.09765625,2,0.272727273,0.015061238,ES,,2,1,1,,8,66,4,83,0.3475,
52031,4,800,0.1015625,2,0.272727273,0.015061238,ES,,2,1,1,,8,66,4,83,0.3475,
5913,4,800,0.1015625,2,0.272727273,0.015557762,ES,,2,2,1,,8,66,4,83,0.295833333,
37222,4,800,0.09765625,2,0.272727273,0.015557762,ES,,2,2,1,,8,66,4,83,0.295833333,
37995,4,800,0.11328125,2,0.272727273,0.015557762,ES,,2,2,1,,8,66,4,83,0.295833333,
40727,4,800,0.125,2,0.272727273,0.015557762,ES,,2,2,1,,8,66,4,83,0.295833333,
11162,4,1736,0.01171875,1,0,0.031555776,EN,,5,2,3,,8,66,,,,
39689,4,1736,0.0078125,1,0,0.040124131,ES,,5,2,2,,8,66,,,,
11150,4,2214,0.01171875,1,0.036363636,0.036981132,ES,,4,3,4,,8,66,4,83,0.416666667,
1794,4,2365,0.0078125,1,0.327272727,0.015392254,ES,,2,1,1,,8,66,4,83,0.485833333,
27524,4,2365,0.01171875,1,0.327272727,0.015392254,ES,,2,1,1,,8,66,4,83,0.485833333,
55121,4,2365,0.0078125,2,0.327272727,0.015061238,W,,2,2,1,,8,66,4,83,0.485833333,
51243,4,2703,0.0234375,0,0.309090909,0.008795101,WN,,1,1,1,,8,66,4,83,0.761666667,
7863,4,2703,0.03125,0,0.309090909,0.014068189,ES,,2,1,1,,8,66,4,83,0.564166667,
10895,4,2703,0.0234375,0,0.309090909,0.014371069,ES,,3,2,1,,8,66,4,83,0.880833333,
23017,4,2703,0.03125,0,0.309090909,0.014371069,ES,,3,2,1,,8,66,4,83,0.880833333,
160,4,2703,0.03125,0,0.309090909,0.019145978,S,,3,1,2,,8,66,4,83,0.880833333,
35601,4,2703,0.0234375,0,0.309090909,0.019145978,S,,3,1,2,,8,66,4,83,0.880833333,
20564,4,2703,0.03125,1,0.309090909,0.020688514,ES,,3,2,2,,8,66,4,83,0.564166667,
26787,4,2703,0.0234375,1,0.309090909,0.020688514,ES,,3,2,2,,8,66,4,83,0.564166667,
9213,4,2703,0.03125,2,0.309090909,0.006951341,ES,,1,1,1,,8,66,4,83,0.564166667,
10796,4,2703,0.0234375,2,0.309090909,0.006951341,ES,,1,1,1,,8,66,4,83,0.564166667,
51850,4,2703,0.0234375,2,0.309090909,0.013240649,ES,,2,1,1,,8,66,4,83,0.761666667,
5003,4,2703,0.0234375,2,0.309090909,0.018813307,ES,,3,1,2,,8,66,4,83,0.880833333,
6256,4,2703,0.03125,2,0.309090909,0.018813307,ES,,3,1,2,,8,66,4,83,0.880833333,
35908,4,2703,0.01953125,2,0.309090909,0.018813307,ES,,3,1,2,,8,66,4,83,0.880833333,
4676,4,2731,0.01953125,0,0.436363636,0.015888779,ES,,3,1,2,,8,66,,,,
52488,4,2731,0.015625,0,0.436363636,0.022509103,ES,,4,1,2,,8,66,,,,
1008,4,2731,0.02734375,1,0.436363636,0.015840781,WS,,3,1,2,,8,66,,,,
9371,4,2731,0.015625,1,0.436363636,0.044025157,S N,,5,2,3,,8,66,,,,
21986,4,2731,0.01953125,1,0.436363636,0.044025157,S N,,5,2,3,,8,66,,,,
32050,4,2731,0.02734375,1,0.436363636,0.044025157,S N,,5,2,3,,8,66,,,,
37284,4,2731,0.015625,2,0.436363636,0.01754386,ES,,3,1,2,,8,66,,,,
4487,4,2732,0.01171875,0,0.072727273,0.047537239,ES,,5,2,3,,8,66,,,,
55997,4,2732,0.0078125,0,0.072727273,0.047537239,ES,,5,2,3,,8,66,,,,
3899,4,2732,0.01171875,0,0.181818182,0.00877193,ES,,1,1,1,,8,66,,,,
14359,4,3813,0.12890625,1,0.090909091,0.024908971,ES,,3,2,2,,8,66,,,,
26981,4,3813,0.171875,1,0.181818182,0.022178087,ES,,2,1,2,,8,66,4,104,0.9575,
49224,4,3813,0.12890625,1,0.181818182,0.022178087,ES,,2,1,2,,8,66,4,104,0.9575,
16291,4,3813,0.12890625,0,0.2,0.013791791,ES,,2,1,1,,8,66,4,104,0.964166667,
50342,4,3813,0.171875,0,0.2,0.013791791,ES,,2,1,1,,8,66,4,104,0.964166667,
36730,4,3813,0.171875,0,0.2,0.013902681,ES,,2,1,2,,8,66,4,83,0.760833333,
19503,4,3813,0.12890625,0,0.2,0.014405826,ES,,2,1,1,,8,66,4,104,0.964166667,
16293,4,3813,0.12890625,0,0.2,0.021350546,ES,,3,2,2,,8,66,4,83,0.610833333,
29551,4,3813,0.21875,0,0.2,0.021350546,ES,,3,2,2,,8,66,4,83,0.610833333,
31842,4,3813,0.171875,0,0.2,0.021350546,ES,,3,2,2,,8,66,4,83,0.610833333,
25526,4,3813,0.21875,1,0.2,0.008606422,ES,,1,1,1,,8,66,4,83,0.610833333,
53462,4,3813,0.171875,1,0.2,0.008606422,ES,,1,1,1,,8,66,4,83,0.610833333,
38220,4,3813,0.21875,1,0.2,0.013138034,ES,,2,1,1,,8,66,,,,
40261,4,3813,0.21875,1,0.2,0.014233697,ES S,,2,2,1,,8,66,4,104,0.964166667,
54823,4,3813,0.171875,1,0.2,0.014233697,ES S,,2,2,1,,8,66,4,104,0.964166667,
35926,4,3813,0.21875,1,0.2,0.020191989,ES,,3,1,2,,8,66,4,104,0.87,
11687,4,3813,0.21875,1,0.2,0.030453492,S,,5,2,2,,8,66,4,83,0.7625,
23354,4,3813,0.12890625,2,0.2,0.009645813,ES,,2,1,1,,8,66,4,104,0.825833333,
57573,4,3813,0.171875,2,0.2,0.009645813,ES,,2,1,1,,8,66,4,104,0.825833333,
47534,4,3813,0.21875,2,0.2,0.021516054,E ES,,3,2,2,,8,66,4,104,0.87,
21368,4,3813,0.21875,1,0.218181818,0.007598477,ES,,1,1,1,,8,66,4,83,0.750833333,
32449,4,3813,0.171875,1,0.218181818,0.007613373,ES,,1,1,1,,8,66,4,83,0.750833333,
56758,4,3813,0.21875,1,0.218181818,0.007613373,ES,,1,1,1,,8,66,4,83,0.750833333,
12220,4,3813,0.21875,2,0.218181818,0.007480967,E ES,,1,1,1,,8,66,4,83,0.750833333,
29963,4,3813,0.21875,2,0.218181818,0.007613373,ES,,1,1,1,,8,66,4,83,0.750833333,
47221,4,3813,0.171875,2,0.218181818,0.007613373,ES,,1,1,1,,8,66,4,83,0.750833333,
48764,4,3813,0.171875,2,0.218181818,0.007613373,S,,1,1,1,,8,66,4,83,0.750833333,
32983,4,3813,0.171875,2,0.218181818,0.011751076,ES,,2,2,1,,8,66,4,83,0.750833333,
38136,4,3813,0.21875,2,0.218181818,0.011751076,ES,,2,2,1,,8,66,4,83,0.750833333,
44283,4,3813,0.12890625,2,0.218181818,0.011751076,ES,,2,2,1,,8,66,4,83,0.750833333,
11587,4,3813,0.171875,1,0.236363636,0.020026481,E,,3,2,2,,8,66,4,104,0.680833333,
12060,4,3813,0.12890625,1,0.236363636,0.020026481,E,,3,2,2,,8,66,4,104,0.680833333,
16249,4,3813,0.21875,1,0.236363636,0.020026481,E,,3,2,2,,8,66,4,104,0.680833333,
