id,Rental
27268,11.714770800000002
41823,11.714770800000002
7899,8.205998869333333
32355,8.205998869333333
33523,8.205998869333333
8516,12.39388795
19616,12.39388795
43531,12.39388795
10251,7.640067912
18273,7.640067912
4880,
995,
16440,
12865,
28189,
2085,6.621392189999999
38099,6.621392189999999
46929,6.621392189999999
21558,1.697792869
44671,1.697792869
52570,1.697792869
56298,
14024,
22182,
34908,
13713,8.319185059
31755,8.319185059
10879,
18198,
27472,
48823,
3761,8.998302207
13611,8.998302207
24796,8.998302207
53345,8.998302207
21424,8.998302207
7677,10.01697793
48670,10.69609508
50124,10.69609508
2005,10.86587436
9806,10.86587436
31040,10.86587436
45023,10.86587436
57255,7.640067912
22779,
41935,
10775,2.8862478780000003
28334,2.8862478780000003
45862,
12314,
53805,
43492,
4698,7.3005093379999995
25164,
53369,
12559,
43080,
29849,3.904923599
42969,
2665,
52371,4.244482173
4074,
6701,
45489,7.3005093379999995
54723,
5693,5.942275042
44831,5.942275042
27178,7.979626486
1098,4.923599321
50279,
30936,7.979626486
30340,2.8862478780000003
29791,
42854,4.5840407469999995
26412,4.753820034
56789,7.979626486
8406,8.1494057725
18672,8.1494057725
40956,8.1494057725
1819,7.640067912
13352,7.640067912
6781,7.640067912
20803,7.640067912
1617,8.319185059
31487,6.281833616
25994,8.998302207
42548,8.998302207
43088,8.998302207
19226,
40338,
8369,8.998302207
53326,8.998302207
14178,
51798,
56481,
3332,11.03565365
13508,11.37521222
34049,11.37521222
42729,11.37521222
36180,
56956,
49764,13.24278438
24369,4.5840407469999995
13163,
21346,
29870,5.602716469
31545,
45269,
47316,3.225806452
12380,
16147,
35754,
1388,2.8862478780000003
7128,2.8862478780000003
15745,5.602716469
11988,
33657,
39643,6.62139219
45117,6.62139219
49955,6.62139219
49612,3.225806452
5637,
3659,
49920,6.62139219
3087,5.602716469
17710,6.960950764
40614,
43404,8.319185059
19856,6.281833616
36107,7.3005093379999995
5254,8.998302207
53577,8.998302207
4616,4.923599321
25410,4.923599321
21119,6.281833616
56663,6.281833616
271,6.281833616
4741,6.281833616
8517,
18037,7.3005093379999995
32446,7.3005093379999995
28161,7.3005093379999995
52566,7.3005093379999995
57120,7.3005093379999995
18831,
30989,6.281833616
21325,7.640067912
43475,7.640067912
15890,
43150,
54626,
50534,18.50594228
52364,7.3005093379999995
47337,
48721,7.130730051
17877,
33229,7.640067912
41889,7.640067912
11029,6.62139219
52276,6.62139219
16012,
43734,
48604,
4489,7.3005093379999995
18866,7.3005093379999995
4992,8.1494057725
12492,8.1494057725
13144,8.1494057725
2066,
26227,8.319185059
49883,8.319185059
21093,
39239,
28481,
47917,
8237,7.3005093379999995
42417,7.3005093379999995
28449,7.979626486
33769,7.979626486
50389,7.979626486
4775,
56461,
6040,10.3565365
11773,10.3565365
33792,10.3565365
39479,4.5840407469999995
3816,7.1307300510000005
21076,7.3005093379999995
24893,7.3005093379999995
26852,7.3005093379999995
20458,7.640067912
43463,7.640067912
3406,
16071,
23591,8.319185059
30704,7.640067912
55703,7.640067912
1761,10.69609508
32313,10.69609508
37132,10.69609508
25890,
43152,
7937,
34454,
38593,
753,
13965,8.319185059
47838,
21370,
47640,
9741,
1291,
12181,
12576,
1584,
40637,
10425,
23123,
42618,
21843,
30661,
29386,
39766,
4589,7.979626485500001
29505,
28365,
57036,
5907,
33945,
44754,
45832,13.41256367
2134,12.054329375000002
12139,
16687,
52190,
53244,
56503,
2479,
7794,
35604,
42640,6.960950764
1033,10.69609508
23172,
51949,
10665,
30567,6.960950764
36264,4.5840407469999995
33979,7.3005093379999995
25852,
6191,
8454,
48713,
16269,6.281833616
50315,6.281833616
1447,5.263157895
3446,5.263157895
32806,5.263157895
40863,5.263157895
22126,4.5840407469999995
32237,5.263157895
11380,4.5840407469999995
16003,4.5840407469999995
53317,4.5840407469999995
24547,
52667,
57185,
56682,7.3005093379999995
25341,8.998302207
52057,8.998302207
559,4.923599321
36546,4.923599321
31253,
21918,
17793,7.640067912
50082,
32885,5.093378608
52558,5.093378608
57889,5.093378608
29922,3.904923599
25687,4.923599321
13705,4.923599321
56161,3.904923599
43188,4.923599321
13901,5.602716469
35320,5.4329371815
44756,6.62139219
21839,50.01697793
41815,
16292,
23314,
39566,
45717,
12186,
31980,7.979626486
39319,
22403,
26799,
20450,
25638,
1645,
2880,
6094,
31314,
55811,
13900,9.677419355
36613,9.677419355
53552,
9624,19.18505942
51745,19.18505942
54455,19.18505942
8674,6.281833616
27707,7.640067912
10693,
44184,9.677419355
22949,8.319185059
28695,8.319185059
12561,
20434,
56035,
29045,
30307,
49280,
4718,
40405,
28356,6.960950764
46417,6.960950764
31603,
7999,6.960950764
12635,6.960950764
14461,
6463,7.979626486
20327,7.979626486
6655,7.640067912
22584,7.640067912
733,7.3005093379999995
13783,7.3005093379999995
17874,3.904923599
53424,3.904923599
34906,7.640067912
42565,
38292,7.640067912
46090,7.3005093379999995
48168,7.3005093379999995
8335,
20446,
33049,
14223,7.3005093379999995
17008,7.3005093379999995
55548,7.3005093379999995
16461,7.979626486
21737,7.979626486
36780,7.640067912
24056,
56847,
33050,
1533,6.281833616
22805,6.281833616
31369,
38107,
5153,8.319185059
8481,8.319185059
34025,8.319185059
18196,
14444,7.3005093379999995
36526,
50741,
23428,7.979626486
51977,7.979626486
4036,5.602716469
5726,5.602716469
1389,
39065,
57015,
44733,
3693,8.658743633
16657,8.658743633
48222,8.658743633
3847,6.960950764
12706,6.960950764
32282,6.960950764
22590,7.979626486
27821,7.979626486
33016,7.979626486
45692,6.62139219
14644,5.602716469
29885,5.602716469
49575,7.3005093379999995
736,8.319185059
7284,8.319185059
33822,7.3005093379999995
45738,7.3005093379999995
39447,12.39388795
2317,11.03565365
15854,
34952,5.602716469
46769,5.602716469
23027,4.244482173
12262,
25856,
26745,5.602716469
36331,5.602716469
39891,5.602716469
32491,6.62139219
44835,6.62139219
8738,5.602716469
12935,5.602716469
34836,5.602716469
583,5.602716469
13617,5.602716469
28820,5.602716469
14163,6.281833616
21442,6.281833616
18370,
55608,
62,
35658,
38887,
57466,
16070,
50947,
39077,4.244482173
48470,4.244482173
57223,4.244482173
1948,
17869,
42085,
9292,6.281833616
43296,6.281833616
54085,6.281833616
43178,3.225806452
52245,
26334,3.904923599
2551,4.923599321
4042,3.904923599
22482,4.923599321
36157,3.904923599
44836,3.904923599
13857,
5409,5.263157895
40407,5.263157895
42889,5.263157895
11385,
24465,5.263157895
35846,5.263157895
42669,5.263157895
4321,
29796,5.942275042
32324,5.942275042
55101,5.942275042
30383,8.998302207
5960,9.677419355
51802,9.8471986435
36547,6.960950764
46239,6.960950764
597,10.69609508
12562,10.69609508
605,
27558,
47701,
48570,
18168,7.979626486
39226,7.979626486
9279,7.640067912
27188,7.809847199
29739,7.809847199
26157,8.319185059
604,
13990,
27853,
1626,5.942275042
52963,5.942275042
42391,
2314,7.3005093379999995
3055,8.998302207
25227,8.998302207
5456,
35515,
21263,8.998302207
34662,6.62139219
39210,6.62139219
2774,
29654,
52512,
22918,3.565365025
48129,3.565365025
23922,5.602716469
52108,5.602716469
4198,4.923599321
19577,4.923599321
22705,4.923599321
27499,4.923599321
18964,5.602716469
23426,5.602716469
11169,8.658743633
42424,8.658743633
21990,
17548,3.904923599
57642,3.904923599
4851,
2294,
43509,
2646,7.3005093379999995
15123,7.3005093379999995
46684,
11357,
5920,4.923599321
23090,7.640067912
5458,
37735,
39919,
12544,
50144,
18683,9.677419355
33439,9.677419355
18057,7.130730051
6970,
10817,6.281833616
46963,6.281833616
8013,5.602716469
35462,
36328,
39399,
33292,8.319185059
4136,
48263,
28261,
43720,
57856,
43564,7.3005093379999995
44373,
35047,6.281833616
11352,7.640067912
26232,4.244482173
51254,4.244482173
53850,4.244482173
37473,
13443,
29784,
37009,
27496,3.904923599
31892,
42431,
18743,
49515,4.5840407469999995
23530,
3000,1.188455008
10545,
11884,
7342,4.923599321
22862,4.923599321
44540,
48740,
38331,
43119,3.904923599
57564,
17534,4.5840407469999995
14246,4.5840407469999995
37206,4.5840407469999995
41421,
22434,10.69609508
35286,10.69609508
53077,10.69609508
30893,7.979626486
40084,7.979626486
48759,7.979626486
50261,7.979626486
299,7.3005093379999995
3163,7.3005093379999995
37502,7.3005093379999995
48243,7.3005093379999995
4871,7.979626486
9736,7.979626486
15286,7.979626486
56775,7.979626486
12804,9.677419355
17345,9.677419355
19281,9.677419355
46011,9.677419355
56254,9.677419355
12095,6.62139219
12603,6.62139219
43450,6.62139219
46280,6.62139219
57589,6.62139219
8226,7.3005093379999995
10616,7.3005093379999995
13924,7.3005093379999995
1494,6.62139219
5189,6.62139219
51288,6.62139219
5866,7.130730051
5929,7.130730051
38723,7.130730051
38900,7.130730051
40248,7.130730051
15575,7.640067912
23567,7.640067912
49908,7.640067912
56783,7.640067912
20358,
20252,6.960950764
55183,6.960950764
9875,7.979626485500001
47675,7.979626485500001
48663,7.979626485500001
55350,7.979626485500001
593,7.470288625
14655,7.470288625
22828,7.470288625
49785,7.470288625
11926,7.979626486
23238,7.979626486
35608,7.979626486
42581,7.979626486
27194,6.960950764
41497,6.960950764
42291,6.960950764
49533,6.960950764
12424,7.3005093379999995
29238,7.3005093379999995
32165,7.3005093379999995
44854,7.3005093379999995
39933,
22270,
26938,
28059,
42561,
47992,
4460,
22990,
33383,
44334,
20045,11.03565365
44542,6.62139219
17426,6.621392190333332
57309,7.3005093379999995
41694,
17807,
25801,
32805,
42400,
6167,7.979626486
43855,7.979626486
48615,7.979626486
51753,7.979626486
56076,7.979626486
1667,6.960950764
8605,6.960950764
8890,6.960950764
29891,6.960950764
46162,6.960950764
17518,7.470288625
16837,
1905,
9220,
8579,
21675,
31350,
44263,
57105,
38302,7.3005093379999995
48955,7.3005093379999995
57048,7.3005093379999995
988,5.942275042
5410,5.942275042
22067,5.942275042
28482,5.942275042
55708,5.942275042
37517,
41493,
47296,
48066,
53561,
16860,6.281833616
17208,6.281833616
23650,6.281833616
52131,6.281833616
18861,8.319185059
20961,8.319185059
25710,8.319185059
38784,8.319185059
47639,9.677419355
26721,
32254,
43141,
9472,6.62139219
18541,6.62139219
22776,6.62139219
46202,6.62139219
18088,6.960950764
22791,6.960950764
36575,6.960950764
43058,6.960950764
9802,
3582,
12082,
55808,
9952,
18412,
20007,
29354,
39992,
4859,
21823,
38557,
20359,
27997,
45496,
52379,
22190,8.319185059
26362,8.319185059
29517,8.319185059
30939,8.319185059
14412,6.960950764
20091,6.960950764
49407,6.960950764
25475,
52163,
56342,
35301,
28330,
35181,
49793,
56759,
34232,6.960950764
51245,6.960950764
53779,6.960950764
3148,10.01697793
16662,10.01697793
34653,10.01697793
18102,10.3565365
22038,10.3565365
24284,10.3565365
31309,10.3565365
51686,10.3565365
30166,8.998302207
24495,10.69609508
40939,10.69609508
19215,
13709,19.18505942
2874,7.979626486
48706,7.979626486
10352,7.3005093379999995
25223,7.3005093379999995
52087,7.3005093379999995
6944,12.39388795
19695,12.39388795
38842,12.39388795
27137,7.640067912
40361,7.640067912
904,
3764,7.640067912
25471,7.640067912
38607,7.640067912
5503,
35619,
52550,
31385,7.3005093379999995
43268,7.3005093379999995
57380,7.3005093379999995
21105,
4495,10.69609508
8094,10.69609508
42287,10.69609508
11561,7.3005093379999995
35014,4.6689303905
57512,4.6689303905
19772,
34945,
42645,
18448,5.263157895
40719,5.263157895
6292,
42498,
57332,
22315,4.923599321
43577,4.923599321
18841,
54013,4.5840407469999995
10645,
30352,
33552,
17928,
30946,
46846,
36305,4.244482173
52577,4.244482173
5502,7.3005093379999995
32467,7.3005093379999995
35326,7.3005093379999995
53642,6.62139219
29464,
10618,7.1307300510000005
16790,7.1307300510000005
22235,7.1307300510000005
21817,7.130730051
57648,7.130730051
8136,
53426,
57447,
5327,9.507640068
5672,6.960950764
11998,
57022,5.942275042
12148,6.960950764
17257,6.960950764
20559,10.3565365
21417,10.3565365
26250,10.3565365
43910,7.3005093379999995
48495,7.3005093379999995
2170,6.112054329499999
43206,6.112054329499999
44141,6.112054329499999
11929,
29314,
40388,
48838,
24955,14.09168081
45750,2.546689304
48691,2.546689304
43434,7.640067912
951,6.960950764
52184,6.960950764
28992,
53139,
22702,7.640067912
2409,7.640067912
49490,
51164,
14263,9.677419355
25763,9.677419355
45871,
27411,4.074702886
12005,3.904923599
52494,
39964,
28341,4.244482173
3794,
7229,
57525,
31863,4.923599321
42727,4.923599321
56285,4.923599321
38344,3.904923599
52472,3.904923599
17170,3.904923599
11521,6.281833616
22914,6.281833616
29876,6.281833616
35086,5.942275042
10290,5.263157895
29100,
47223,
47383,
47622,
17236,
41434,
54556,
6677,
45213,
9063,
9885,
35967,6.62139219
13325,
7399,
14279,
18529,
18482,
51958,
4896,8.488964346
56135,8.488964346
15176,8.319185059
48479,8.319185059
22554,8.998302207
23244,
13203,12.39388795
47324,12.39388795
3829,8.658743633
29211,
37768,
40165,
5204,4.5840407469999995
55953,4.5840407469999995
17114,5.602716469
7075,5.602716469
6596,
11832,5.602716469
19944,
35655,
7296,
39349,4.923599321
40077,
50003,
55199,
30452,
15916,
46682,
36781,
37941,
17858,
34759,
35325,
55648,5.602716469
29515,5.263157895
36076,
7140,
13309,
21276,
41436,
53510,
12016,
26158,6.62139219
54192,
38664,
40836,
18989,
40489,
32194,
55285,
22800,
741,
14273,
27421,
55197,
4601,6.451612903
53178,6.451612903
23834,6.281833616
53230,6.281833616
6408,7.3005093379999995
34220,7.3005093379999995
19,7.979626486
11504,7.979626486
17931,
50257,
44228,5.942275042
12346,
10491,5.602716469
44838,5.602716469
20781,6.62139219
34297,6.62139219
14305,
16727,
37416,8.998302207
35894,9.677419355
22553,8.998302207
41619,
45199,
22739,
53110,
55945,
19363,
33471,
26925,
41380,
33310,
42913,4.923599321
16793,4.923599321
41359,
54504,
505,
39902,
53601,
56372,
6050,3.904923599
20416,3.904923599
39429,5.602716469
39135,4.923599321
51395,4.923599321
20398,4.923599321
4573,
17938,3.904923599
10651,4.923599321
16110,4.923599321
21658,4.923599321
38626,4.244482173
32633,3.904923599
38695,4.244482173
52931,4.244482173
5779,5.602716469
47864,5.602716469
19531,
23769,
22405,7.3005093379999995
30531,7.3005093379999995
7288,6.62139219
28025,
12557,3.904923599
26442,3.904923599
41546,3.904923599
32754,
14501,
21217,
5452,8.319185059
39858,10.69609508
49373,10.69609508
12413,10.69609508
13669,10.69609508
19500,10.69609508
51090,
21390,6.281833616
13478,
23711,
52479,
49550,11.544991515
20146,8.3191850595
22754,
3952,
17678,5.602716468500001
28453,
52330,
7361,5.602716469
31068,
33139,
36984,
4770,6.960950764
14521,7.979626486
14184,5.602716469
31415,8.319185059
32608,8.319185059
19510,2.8862478780000003
10818,2.8862478780000003
23768,3.565365025
29371,3.565365025
34700,3.565365025
5033,8.319185059
50031,
25701,
31038,
20905,
47127,4.923599321
19049,4.244482173
43732,4.244482173
22090,6.960950764
44453,6.960950764
11294,
55297,
33515,8.319185059
16966,7.3005093379999995
18954,8.319185059
56650,8.319185059
7736,4.5840407469999995
30423,4.5840407469999995
51925,
6551,8.319185059
14157,8.319185059
7783,12.39388795
52396,12.39388795
52269,
56697,
21883,3.225806452
2989,3.225806452
41173,3.225806452
17441,
45356,
47170,
57233,
5322,2.8862478780000003
51003,2.8862478780000003
13244,3.056027165
50180,3.904923599
34082,2.20713073
43408,2.20713073
24536,3.225806452
55269,3.225806452
14356,
50626,
23324,
34740,10.69609508
37954,10.69609508
25938,4.5840407469999995
43365,
7444,
16537,
57320,
17284,4.923599321
37188,4.923599321
47813,4.923599321
585,
14710,
49751,
14401,
26399,
36766,
17099,
22252,
28968,
15113,4.5840407469999995
31686,
52204,
2183,
49859,
14530,3.565365025
52537,3.565365025
56615,3.565365025
46972,5.942275042
15702,
27854,
36609,
51538,6.960950764
34521,7.640067912
40700,7.640067912
4720,
53722,6.62139219
22361,
40575,
22806,6.960950764
52257,6.960950764
6197,
10356,
40889,
57886,
17563,
45782,
31566,8.998302207
54973,8.998302207
23410,
25061,
43782,
38098,7.3005093379999995
56466,7.3005093379999995
56144,
21513,7.3005093379999995
4371,3.904923599
57135,
36066,5.263157895
6920,3.225806452
10426,3.225806452
51961,7.640067912
45532,
7174,5.942275042
18957,6.281833616
21758,
29145,
39787,6.281833616
42238,6.62139219
20410,6.281833616
13767,11.03565365
29677,7.3005093379999995
29019,
1925,8.998302207
49599,
20220,8.319185059
9341,6.62139219
9899,6.62139219
42849,8.998302207
55646,
22841,
20511,
30343,8.998302207
40158,
56892,
23521,
30176,
54350,
57068,
7338,4.41426146
4778,
40833,
45159,
10077,
10936,
48141,
16510,11.37521222
44868,11.37521222
1206,
8313,
21812,
26263,
30005,
57204,3.904923599
53543,
24531,11.37521222
10056,
31119,
38641,5.602716469
41469,
22647,
5671,
10114,4.244482173
4634,
53563,
45427,
47494,
36963,
54143,
17066,11.03565365
41723,
12744,
39383,
50002,
1627,
55092,
18605,
26803,
13739,
507,
7144,7.640067912
54304,
57779,
14857,
49950,
4425,
12269,
16031,
24360,6.112054329499999
50691,
18298,
55518,
23321,
26625,
8410,
26471,
14612,
49207,14.09168081
24502,14.09168081
9268,
37774,
46645,
33618,
36262,
6114,
34434,15.78947368
16622,
21270,
17055,
37036,4.074702886
484,
20672,
29096,
39289,
57764,
32642,4.923599321
52983,
8834,3.565365025
47002,
7062,
47368,
53872,
2325,
20908,
25162,
12703,
56224,
5212,
35519,
28224,
34279,
15560,
35580,
11763,
54523,
19858,
29182,
2859,
57463,
30545,
7121,
17316,
20735,
54096,
31573,4.923599321
47720,
15381,3.904923599
38054,3.904923599
45058,
15129,
38482,4.244482173
43383,4.244482173
12850,
31296,
36453,
56550,
4363,5.942275042
14083,5.942275042
54276,5.942275042
14490,
35825,
21848,10.69609508
44107,10.69609508
2584,3.904923599
43181,4.5840407469999995
29312,4.244482173
21930,3.3955857385000003
27664,3.3955857385000003
38714,3.3955857385000003
49259,3.3955857385000003
7068,2.546689304
11890,2.546689304
54519,2.546689304
57107,2.546689304
50338,4.244482173
22660,3.904923599
23331,3.904923599
33964,3.056027165
34932,3.056027165
47504,3.056027165
49035,3.056027165
53981,3.056027165
1444,
20484,
35625,
38827,
39057,
28014,3.225806452
51632,3.225806452
56992,2.8862478780000003
12982,
21194,
37859,
24040,5.602716469
37534,5.602716469
